eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.21924,8.55676e-7,Pearson
eta_Cl,WTKG,-0.0282351,0.977939,Pearson
eta_Cl,logtCLCRMLMIN,-7.62231,6.14693e-6,Pearson
eta_Cl,logtWTKG,0.113909,0.911193,Pearson
eta_Cl,tCLCRMLMIN,-9.21924,8.55676e-7,Pearson
eta_V1,CLCRMLMIN,0.309699,0.762102,Pearson
eta_V1,WTKG,0.339473,0.740121,Pearson
eta_V1,logtCLCRMLMIN,0.374589,0.714502,Pearson
eta_V1,logtWTKG,0.364954,0.721497,Pearson
eta_V1,tCLCRMLMIN,0.309699,0.762102,Pearson
eta_Q,CLCRMLMIN,-0.130724,0.898159,Pearson
eta_Q,WTKG,0.641972,0.532964,Pearson
eta_Q,logtCLCRMLMIN,-0.0910981,0.928918,Pearson
eta_Q,logtWTKG,0.634761,0.537499,Pearson
eta_Q,tCLCRMLMIN,-0.130724,0.898159,Pearson
eta_V2,CLCRMLMIN,0.339561,0.740056,Pearson
eta_V2,WTKG,0.343837,0.736918,Pearson
eta_V2,logtCLCRMLMIN,0.40473,0.692798,Pearson
eta_V2,logtWTKG,0.366995,0.720013,Pearson
eta_V2,tCLCRMLMIN,0.339561,0.740056,Pearson
