eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.79248,4.91565e-6,Pearson
eta_Cl,WTKG,0.0132057,0.989681,Pearson
eta_Cl,logtCLCRMLMIN,-6.56057,2.68765e-5,Pearson
eta_Cl,logtWTKG,0.15695,0.877894,Pearson
eta_Cl,tCLCRMLMIN,-7.79248,4.91565e-6,Pearson
eta_V1,CLCRMLMIN,-0.105009,0.918103,Pearson
eta_V1,WTKG,0.744605,0.470842,Pearson
eta_V1,logtCLCRMLMIN,-0.030534,0.976143,Pearson
eta_V1,logtWTKG,0.765989,0.458486,Pearson
eta_V1,tCLCRMLMIN,-0.105009,0.918103,Pearson
eta_Q,CLCRMLMIN,-0.105486,0.917733,Pearson
eta_Q,WTKG,0.102994,0.919669,Pearson
eta_Q,logtCLCRMLMIN,-0.0370926,0.971021,Pearson
eta_Q,logtWTKG,0.123735,0.903574,Pearson
eta_Q,tCLCRMLMIN,-0.105486,0.917733,Pearson
eta_V2,CLCRMLMIN,-0.114409,0.910805,Pearson
eta_V2,WTKG,0.764473,0.459355,Pearson
eta_V2,logtCLCRMLMIN,-0.0444828,0.965251,Pearson
eta_V2,logtWTKG,0.786393,0.446889,Pearson
eta_V2,tCLCRMLMIN,-0.114409,0.910805,Pearson
