eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.51372,0.0272212,Pearson
eta_Cl,WTKG,1.41929,0.181266,Pearson
eta_Cl,logtCLCRMLMIN,2.73424,0.0181236,Pearson
eta_V1,CLCRMLMIN,0.0905832,0.929318,Pearson
eta_V1,WTKG,0.238127,0.8158,Pearson
eta_V1,logtCLCRMLMIN,0.203829,0.841903,Pearson
eta_Q,CLCRMLMIN,-0.328297,0.748345,Pearson
eta_Q,WTKG,0.529131,0.606364,Pearson
eta_Q,logtCLCRMLMIN,-0.328453,0.74823,Pearson
eta_V2,CLCRMLMIN,0.0944769,0.92629,Pearson
eta_V2,WTKG,0.264966,0.795532,Pearson
eta_V2,logtCLCRMLMIN,0.206474,0.839882,Pearson
