eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.298216,0.59501,Anova
eta_Cl,SEXF,0.00270513,0.959376,Anova
eta_Cl,AGEA,-0.213353,0.834633,Pearson
eta_Cl,ALBGDL,0.298821,0.770189,Pearson
eta_Cl,CLCRMLMIN,-0.0726555,0.943277,Pearson
eta_Cl,HCM,1.07735,0.302504,Pearson
eta_Cl,PROGDL,-0.142569,0.888996,Pearson
eta_Cl,RAL,0.431346,0.673864,Pearson
eta_Cl,RAN,0.286768,0.779181,Pearson
eta_Cl,SCRMGDL,-0.0263453,0.979415,Pearson
eta_Cl,WTKG,1.7423,0.107,Pearson
eta_Cl,logtABGDL,0.296436,0.771965,Pearson
eta_Cl,logtAGEA,0.0971913,0.924179,Pearson
eta_Cl,logtCLCRMLMIN,0.0559109,0.956333,Pearson
eta_Cl,logtHCM,1.07141,0.305059,Pearson
eta_Cl,logtPROGDL,-0.162607,0.873534,Pearson
eta_Cl,logtRAL,0.581681,0.571547,Pearson
eta_Cl,logtRAN,0.77539,0.453119,Pearson
eta_Cl,logtSCRMGDL,-0.0502036,0.960786,Pearson
eta_Cl,logtWTKG,1.86656,0.0865797,Pearson
eta_V1,ANTU,0.00458542,0.947127,Anova
eta_V1,SEXF,0.418319,0.529954,Anova
eta_V1,AGEA,0.738442,0.474441,Pearson
eta_V1,ALBGDL,-0.69064,0.502932,Pearson
eta_V1,CLCRMLMIN,0.100451,0.921645,Pearson
eta_V1,HCM,1.00825,0.333232,Pearson
eta_V1,PROGDL,-1.12064,0.28437,Pearson
eta_V1,RAL,0.428934,0.67557,Pearson
eta_V1,RAN,-0.278219,0.78558,Pearson
eta_V1,SCRMGDL,-0.221879,0.828139,Pearson
eta_V1,WTKG,0.274265,0.788546,Pearson
eta_V1,logtABGDL,-0.814158,0.431415,Pearson
eta_V1,logtAGEA,0.956237,0.357821,Pearson
eta_V1,logtCLCRMLMIN,0.218991,0.830338,Pearson
eta_V1,logtHCM,1.02816,0.324154,Pearson
eta_V1,logtPROGDL,-1.28485,0.223091,Pearson
eta_V1,logtRAL,0.0430732,0.966352,Pearson
eta_V1,logtRAN,-0.175614,0.863526,Pearson
eta_V1,logtSCRMGDL,-0.128481,0.899897,Pearson
eta_V1,logtWTKG,0.272974,0.789514,Pearson
eta_Q,ANTU,1.71545,0.214801,Anova
eta_Q,SEXF,0.109449,0.746477,Anova
eta_Q,AGEA,-0.435695,0.670793,Pearson
eta_Q,ALBGDL,0.780973,0.449951,Pearson
eta_Q,CLCRMLMIN,0.44257,0.665948,Pearson
eta_Q,HCM,1.32262,0.210614,Pearson
eta_Q,PROGDL,0.400856,0.695571,Pearson
eta_Q,RAL,-0.988208,0.342558,Pearson
eta_Q,RAN,0.7534,0.465735,Pearson
eta_Q,SCRMGDL,-0.184991,0.856326,Pearson
eta_Q,WTKG,-0.316243,0.757252,Pearson
eta_Q,logtABGDL,0.594112,0.56347,Pearson
eta_Q,logtAGEA,-0.529569,0.60607,Pearson
eta_Q,logtCLCRMLMIN,0.408914,0.689806,Pearson
eta_Q,logtHCM,1.35557,0.200201,Pearson
eta_Q,logtPROGDL,0.319574,0.754786,Pearson
eta_Q,logtRAL,-1.25973,0.231715,Pearson
eta_Q,logtRAN,0.457558,0.655444,Pearson
eta_Q,logtSCRMGDL,-0.000714126,0.999442,Pearson
eta_Q,logtWTKG,-0.422954,0.67981,Pearson
eta_V2,ANTU,0.00658302,0.936671,Anova
eta_V2,SEXF,0.415752,0.531198,Anova
eta_V2,AGEA,0.73679,0.475409,Pearson
eta_V2,ALBGDL,-0.670223,0.515407,Pearson
eta_V2,CLCRMLMIN,0.0941441,0.926548,Pearson
eta_V2,HCM,1.0171,0.329173,Pearson
eta_V2,PROGDL,-1.09823,0.293653,Pearson
eta_V2,RAL,0.426085,0.677589,Pearson
eta_V2,RAN,-0.275107,0.787914,Pearson
eta_V2,SCRMGDL,-0.215532,0.832973,Pearson
eta_V2,WTKG,0.277868,0.785843,Pearson
eta_V2,logtABGDL,-0.793643,0.442815,Pearson
eta_V2,logtAGEA,0.952249,0.359758,Pearson
eta_V2,logtCLCRMLMIN,0.21128,0.836214,Pearson
eta_V2,logtHCM,1.03698,0.320192,Pearson
eta_V2,logtPROGDL,-1.26165,0.231049,Pearson
eta_V2,logtRAL,0.0414893,0.967588,Pearson
eta_V2,logtRAN,-0.175245,0.86381,Pearson
eta_V2,logtSCRMGDL,-0.121982,0.904932,Pearson
eta_V2,logtWTKG,0.275837,0.787366,Pearson
