eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.216419,0.832296,Pearson
eta_Cl,WTKG,-2.61657,0.0225269,Pearson
eta_Cl,logtCLCRMLMIN,0.00365489,0.997144,Pearson
eta_Cl,logtWTKG,-2.47792,0.0290685,Pearson
eta_Cl,tCLCRMLMIN,-0.216419,0.832296,Pearson
eta_V1,CLCRMLMIN,-0.13794,0.892576,Pearson
eta_V1,WTKG,0.434639,0.671538,Pearson
eta_V1,logtCLCRMLMIN,-0.0328372,0.974344,Pearson
eta_V1,logtWTKG,0.45414,0.657833,Pearson
eta_V1,tCLCRMLMIN,-0.13794,0.892576,Pearson
eta_Q,CLCRMLMIN,-0.271506,0.790616,Pearson
eta_Q,WTKG,0.552327,0.590864,Pearson
eta_Q,logtCLCRMLMIN,-0.302346,0.767564,Pearson
eta_Q,logtWTKG,0.5943,0.563348,Pearson
eta_Q,tCLCRMLMIN,-0.271506,0.790616,Pearson
eta_V2,CLCRMLMIN,-0.136281,0.893859,Pearson
eta_V2,WTKG,0.449984,0.660743,Pearson
eta_V2,logtCLCRMLMIN,-0.0321054,0.974916,Pearson
eta_V2,logtWTKG,0.470916,0.646146,Pearson
eta_V2,tCLCRMLMIN,-0.136281,0.893859,Pearson
