eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.42359,3.2859e-5,Pearson
eta_Cl,WTKG,-1.41477,0.182557,Pearson
eta_Cl,logtCLCRMLMIN,-5.56555,0.000122689,Pearson
eta_Cl,logtWTKG,-1.25785,0.232372,Pearson
eta_Cl,tCLCRMLMIN,-6.42359,3.2859e-5,Pearson
eta_V1,CLCRMLMIN,-0.142139,0.889329,Pearson
eta_V1,WTKG,0.790972,0.444313,Pearson
eta_V1,logtCLCRMLMIN,-0.0731179,0.942917,Pearson
eta_V1,logtWTKG,0.821204,0.427544,Pearson
eta_V1,tCLCRMLMIN,-0.142139,0.889329,Pearson
eta_Q,CLCRMLMIN,0.338447,0.740874,Pearson
eta_Q,WTKG,-0.0386958,0.969769,Pearson
eta_Q,logtCLCRMLMIN,0.377071,0.712705,Pearson
eta_Q,logtWTKG,-0.0542749,0.957609,Pearson
eta_Q,tCLCRMLMIN,0.338447,0.740874,Pearson
eta_V2,CLCRMLMIN,-0.16215,0.873886,Pearson
eta_V2,WTKG,0.803069,0.437553,Pearson
eta_V2,logtCLCRMLMIN,-0.0927853,0.927605,Pearson
eta_V2,logtWTKG,0.83474,0.420172,Pearson
eta_V2,tCLCRMLMIN,-0.16215,0.873886,Pearson
