eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.08105,0.00951929,Pearson
eta_Cl,WTKG,-3.23418,0.00716359,Pearson
eta_Cl,logtCLCRMLMIN,-2.78317,0.0165529,Pearson
eta_Cl,logtWTKG,-2.98615,0.0113553,Pearson
eta_Cl,tCLCRMLMIN,-3.08105,0.00951929,Pearson
eta_V1,CLCRMLMIN,-0.176105,0.863148,Pearson
eta_V1,WTKG,1.02072,0.327525,Pearson
eta_V1,logtCLCRMLMIN,-0.105378,0.917817,Pearson
eta_V1,logtWTKG,1.03239,0.32225,Pearson
eta_V1,tCLCRMLMIN,-0.176105,0.863148,Pearson
eta_Q,CLCRMLMIN,0.00454293,0.99645,Pearson
eta_Q,WTKG,-0.126077,0.901758,Pearson
eta_Q,logtCLCRMLMIN,0.0676598,0.947171,Pearson
eta_Q,logtWTKG,-0.0918874,0.928304,Pearson
eta_Q,tCLCRMLMIN,0.00454293,0.99645,Pearson
eta_V2,CLCRMLMIN,-0.172858,0.865644,Pearson
eta_V2,WTKG,1.02808,0.324192,Pearson
eta_V2,logtCLCRMLMIN,-0.104727,0.918322,Pearson
eta_V2,logtWTKG,1.03981,0.318928,Pearson
eta_V2,tCLCRMLMIN,-0.172858,0.865644,Pearson
