eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.31177,0.00101068,Pearson
eta_Cl,WTKG,-1.93359,0.0770988,Pearson
eta_Cl,logtCLCRMLMIN,-3.80546,0.0025048,Pearson
eta_Cl,logtWTKG,-1.7497,0.105673,Pearson
eta_Cl,tCLCRMLMIN,-4.31177,0.00101068,Pearson
eta_V1,CLCRMLMIN,0.599364,0.560076,Pearson
eta_V1,WTKG,0.39524,0.699602,Pearson
eta_V1,logtCLCRMLMIN,0.678844,0.510117,Pearson
eta_V1,logtWTKG,0.399095,0.696835,Pearson
eta_V1,tCLCRMLMIN,0.599364,0.560076,Pearson
eta_Q,CLCRMLMIN,-0.981319,0.345807,Pearson
eta_Q,WTKG,0.425044,0.678327,Pearson
eta_Q,logtCLCRMLMIN,-0.901952,0.384829,Pearson
eta_Q,logtWTKG,0.510393,0.619035,Pearson
eta_Q,tCLCRMLMIN,-0.981319,0.345807,Pearson
eta_V2,CLCRMLMIN,0.570085,0.579137,Pearson
eta_V2,WTKG,0.39116,0.702535,Pearson
eta_V2,logtCLCRMLMIN,0.652188,0.526575,Pearson
eta_V2,logtWTKG,0.395594,0.699347,Pearson
eta_V2,tCLCRMLMIN,0.570085,0.579137,Pearson
