eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.688,1.73717e-7,Pearson
eta_Cl,WTKG,-0.00999228,0.992192,Pearson
eta_Cl,logtCLCRMLMIN,-8.67081,1.63355e-6,Pearson
eta_Cl,logtWTKG,0.131173,0.897812,Pearson
eta_Cl,tCLCRMLMIN,-10.688,1.73717e-7,Pearson
eta_V1,CLCRMLMIN,0.338714,0.740678,Pearson
eta_V1,WTKG,0.548006,0.593735,Pearson
eta_V1,logtCLCRMLMIN,0.384073,0.707643,Pearson
eta_V1,logtWTKG,0.596012,0.562241,Pearson
eta_V1,tCLCRMLMIN,0.338714,0.740678,Pearson
eta_Q,CLCRMLMIN,-0.188973,0.853272,Pearson
eta_Q,WTKG,0.388958,0.704121,Pearson
eta_Q,logtCLCRMLMIN,-0.134863,0.894956,Pearson
eta_Q,logtWTKG,0.348576,0.733447,Pearson
eta_Q,tCLCRMLMIN,-0.188973,0.853272,Pearson
eta_V2,CLCRMLMIN,0.342552,0.737861,Pearson
eta_V2,WTKG,0.541767,0.597895,Pearson
eta_V2,logtCLCRMLMIN,0.389369,0.703825,Pearson
eta_V2,logtWTKG,0.589496,0.566462,Pearson
eta_V2,tCLCRMLMIN,0.342552,0.737861,Pearson
