eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.99386,0.0693987,Pearson
eta_Cl,WTKG,1.61681,0.131887,Pearson
eta_Cl,logtCLCRMLMIN,2.17239,0.0505785,Pearson
eta_V1,CLCRMLMIN,0.251236,0.805882,Pearson
eta_V1,WTKG,0.738693,0.474295,Pearson
eta_V1,logtCLCRMLMIN,0.355964,0.728047,Pearson
eta_Q,CLCRMLMIN,-0.869557,0.401601,Pearson
eta_Q,WTKG,0.074449,0.94188,Pearson
eta_Q,logtCLCRMLMIN,-0.840954,0.416817,Pearson
eta_V2,CLCRMLMIN,0.252756,0.804734,Pearson
eta_V2,WTKG,0.701464,0.496392,Pearson
eta_V2,logtCLCRMLMIN,0.360609,0.72466,Pearson
