eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.94424,1.55116e-5,Pearson
eta_Cl,WTKG,-0.0265889,0.979225,Pearson
eta_Cl,logtCLCRMLMIN,-5.93841,6.83469e-5,Pearson
eta_Cl,logtWTKG,0.121548,0.905268,Pearson
eta_Cl,tCLCRMLMIN,-6.94424,1.55116e-5,Pearson
eta_V1,CLCRMLMIN,0.212757,0.835088,Pearson
eta_V1,WTKG,0.484736,0.636591,Pearson
eta_V1,logtCLCRMLMIN,0.292828,0.774655,Pearson
eta_V1,logtWTKG,0.523989,0.609828,Pearson
eta_V1,tCLCRMLMIN,0.212757,0.835088,Pearson
eta_Q,CLCRMLMIN,0.158769,0.876492,Pearson
eta_Q,WTKG,0.165273,0.871481,Pearson
eta_Q,logtCLCRMLMIN,0.191966,0.850979,Pearson
eta_Q,logtWTKG,0.154326,0.879918,Pearson
eta_Q,tCLCRMLMIN,0.158769,0.876492,Pearson
eta_V2,CLCRMLMIN,0.206776,0.839652,Pearson
eta_V2,WTKG,0.488625,0.633915,Pearson
eta_V2,logtCLCRMLMIN,0.286674,0.779252,Pearson
eta_V2,logtWTKG,0.529063,0.60641,Pearson
eta_V2,tCLCRMLMIN,0.206776,0.839652,Pearson
