eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.93353,0.0125216,Pearson
eta_Cl,WTKG,-2.08065,0.0595545,Pearson
eta_Cl,logtCLCRMLMIN,-2.57008,0.024542,Pearson
eta_Cl,logtWTKG,-1.89136,0.082955,Pearson
eta_Cl,tCLCRMLMIN,-2.93353,0.0125216,Pearson
eta_V1,CLCRMLMIN,0.369133,0.71846,Pearson
eta_V1,WTKG,0.48564,0.635969,Pearson
eta_V1,logtCLCRMLMIN,0.465954,0.649593,Pearson
eta_V1,logtWTKG,0.510707,0.618821,Pearson
eta_V1,tCLCRMLMIN,0.369133,0.71846,Pearson
eta_Q,CLCRMLMIN,-0.513075,0.617213,Pearson
eta_Q,WTKG,0.44151,0.666695,Pearson
eta_Q,logtCLCRMLMIN,-0.501902,0.624818,Pearson
eta_Q,logtWTKG,0.457258,0.655653,Pearson
eta_Q,tCLCRMLMIN,-0.513075,0.617213,Pearson
eta_V2,CLCRMLMIN,0.349013,0.733127,Pearson
eta_V2,WTKG,0.485378,0.636149,Pearson
eta_V2,logtCLCRMLMIN,0.444034,0.664919,Pearson
eta_V2,logtWTKG,0.512988,0.617272,Pearson
eta_V2,tCLCRMLMIN,0.349013,0.733127,Pearson
