eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0848006,0.933818,Pearson
eta_Cl,WTKG,2.09246,0.0583202,Pearson
eta_Cl,logtCLCRMLMIN,0.0371928,0.970943,Pearson
eta_V1,CLCRMLMIN,-0.174222,0.864596,Pearson
eta_V1,WTKG,0.173354,0.865263,Pearson
eta_V1,logtCLCRMLMIN,-0.0526803,0.958853,Pearson
eta_Q,CLCRMLMIN,-0.0547509,0.957238,Pearson
eta_Q,WTKG,0.487856,0.634443,Pearson
eta_Q,logtCLCRMLMIN,-0.155397,0.879092,Pearson
eta_V2,CLCRMLMIN,1.14506,0.27451,Pearson
eta_V2,WTKG,1.01949,0.328085,Pearson
eta_V2,logtCLCRMLMIN,1.02061,0.327577,Pearson
