eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.53796,2.7778e-5,Pearson
eta_Cl,WTKG,-0.0424836,0.966812,Pearson
eta_Cl,logtCLCRMLMIN,-5.60544,0.000115139,Pearson
eta_Cl,logtWTKG,0.100766,0.9214,Pearson
eta_Cl,tCLCRMLMIN,-6.53796,2.7778e-5,Pearson
eta_V1,CLCRMLMIN,0.0587415,0.954125,Pearson
eta_V1,WTKG,0.771261,0.455471,Pearson
eta_V1,logtCLCRMLMIN,0.134387,0.895324,Pearson
eta_V1,logtWTKG,0.786791,0.446665,Pearson
eta_V1,tCLCRMLMIN,0.0587415,0.954125,Pearson
eta_Q,CLCRMLMIN,0.0662537,0.948267,Pearson
eta_Q,WTKG,-0.115569,0.909905,Pearson
eta_Q,logtCLCRMLMIN,0.0984904,0.923169,Pearson
eta_Q,logtWTKG,-0.110834,0.91358,Pearson
eta_Q,tCLCRMLMIN,0.0662537,0.948267,Pearson
eta_V2,CLCRMLMIN,0.0342879,0.973211,Pearson
eta_V2,WTKG,0.758169,0.46298,Pearson
eta_V2,logtCLCRMLMIN,0.111973,0.912696,Pearson
eta_V2,logtWTKG,0.775011,0.453335,Pearson
eta_V2,tCLCRMLMIN,0.0342879,0.973211,Pearson
