eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.253105,0.804471,Pearson
eta_Cl,WTKG,2.08248,0.0593616,Pearson
eta_Cl,logtCLCRMLMIN,-0.128508,0.899875,Pearson
eta_V1,CLCRMLMIN,1.02921,0.323682,Pearson
eta_V1,WTKG,1.1717,0.264055,Pearson
eta_V1,logtCLCRMLMIN,1.08584,0.298881,Pearson
eta_Q,CLCRMLMIN,-1.23087,0.241952,Pearson
eta_Q,WTKG,-0.437589,0.669456,Pearson
eta_Q,logtCLCRMLMIN,-1.13338,0.27919,Pearson
eta_V2,CLCRMLMIN,0.241737,0.813065,Pearson
eta_V2,WTKG,-0.0675616,0.947247,Pearson
eta_V2,logtCLCRMLMIN,0.190391,0.852185,Pearson
