eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.168329,0.869128,Pearson
eta_Cl,WTKG,2.12687,0.0548596,Pearson
eta_Cl,logtCLCRMLMIN,-0.0474618,0.962926,Pearson
eta_V1,CLCRMLMIN,0.338474,0.740855,Pearson
eta_V1,WTKG,0.382558,0.708737,Pearson
eta_V1,logtCLCRMLMIN,0.431368,0.673849,Pearson
eta_Q,CLCRMLMIN,-0.741819,0.472467,Pearson
eta_Q,WTKG,0.41562,0.685024,Pearson
eta_Q,logtCLCRMLMIN,-0.72883,0.480089,Pearson
eta_V2,CLCRMLMIN,0.353958,0.729512,Pearson
eta_V2,WTKG,0.380857,0.709966,Pearson
eta_V2,logtCLCRMLMIN,0.44568,0.663763,Pearson
