eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.97164,0.000324374,Pearson
eta_Cl,WTKG,-1.47747,0.165309,Pearson
eta_Cl,logtCLCRMLMIN,-4.33913,0.000963087,Pearson
eta_Cl,logtWTKG,-1.3106,0.214522,Pearson
eta_Cl,tCLCRMLMIN,-4.97164,0.000324374,Pearson
eta_V1,CLCRMLMIN,0.38403,0.707674,Pearson
eta_V1,WTKG,0.448322,0.661908,Pearson
eta_V1,logtCLCRMLMIN,0.464979,0.650271,Pearson
eta_V1,logtWTKG,0.441137,0.666957,Pearson
eta_V1,tCLCRMLMIN,0.38403,0.707674,Pearson
eta_Q,CLCRMLMIN,-0.551389,0.591486,Pearson
eta_Q,WTKG,0.419178,0.682492,Pearson
eta_Q,logtCLCRMLMIN,-0.505478,0.622379,Pearson
eta_Q,logtWTKG,0.505168,0.62259,Pearson
eta_Q,tCLCRMLMIN,-0.551389,0.591486,Pearson
eta_V2,CLCRMLMIN,0.35178,0.731103,Pearson
eta_V2,WTKG,0.448963,0.661459,Pearson
eta_V2,logtCLCRMLMIN,0.432529,0.673028,Pearson
eta_V2,logtWTKG,0.442589,0.665936,Pearson
eta_V2,tCLCRMLMIN,0.35178,0.731103,Pearson
