eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.054958,0.957076,Pearson
eta_Cl,WTKG,-4.95758,0.000332121,Pearson
eta_Cl,logtCLCRMLMIN,0.138304,0.892294,Pearson
eta_Cl,logtWTKG,-4.71425,0.000501899,Pearson
eta_Cl,tCLCRMLMIN,-0.054958,0.957076,Pearson
eta_V1,CLCRMLMIN,0.108183,0.915638,Pearson
eta_V1,WTKG,0.52349,0.610165,Pearson
eta_V1,logtCLCRMLMIN,0.21298,0.834918,Pearson
eta_V1,logtWTKG,0.525126,0.609061,Pearson
eta_V1,tCLCRMLMIN,0.108183,0.915638,Pearson
eta_Q,CLCRMLMIN,-0.259809,0.799415,Pearson
eta_Q,WTKG,0.528352,0.606889,Pearson
eta_Q,logtCLCRMLMIN,-0.276986,0.786505,Pearson
eta_Q,logtWTKG,0.555433,0.588804,Pearson
eta_Q,tCLCRMLMIN,-0.259809,0.799415,Pearson
eta_V2,CLCRMLMIN,0.101637,0.920723,Pearson
eta_V2,WTKG,0.530919,0.605162,Pearson
eta_V2,logtCLCRMLMIN,0.207684,0.838959,Pearson
eta_V2,logtWTKG,0.532471,0.604119,Pearson
eta_V2,tCLCRMLMIN,0.101637,0.920723,Pearson
