eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.105639,0.917614,Pearson
eta_Cl,WTKG,1.97439,0.071805,Pearson
eta_Cl,logtCLCRMLMIN,0.234611,0.818466,Pearson
eta_V1,CLCRMLMIN,-0.157949,0.877124,Pearson
eta_V1,WTKG,0.366611,0.720292,Pearson
eta_V1,logtCLCRMLMIN,-0.0446381,0.96513,Pearson
eta_Q,CLCRMLMIN,-0.571014,0.578528,Pearson
eta_Q,WTKG,0.0250628,0.980417,Pearson
eta_Q,logtCLCRMLMIN,-0.650065,0.5279,Pearson
eta_V2,CLCRMLMIN,0.172775,0.865708,Pearson
eta_V2,WTKG,-0.367937,0.719328,Pearson
eta_V2,logtCLCRMLMIN,0.059508,0.953527,Pearson
