eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.188663,0.671739,Anova
eta_Cl,SEXF,0.0692566,0.796886,Anova
eta_Cl,AGEA,-0.265814,0.794894,Pearson
eta_Cl,ALBGDL,-0.408832,0.689865,Pearson
eta_Cl,CLCRMLMIN,-0.00784605,0.993869,Pearson
eta_Cl,HCM,0.0693805,0.94583,Pearson
eta_Cl,PROGDL,-0.909633,0.380924,Pearson
eta_Cl,RAL,0.358068,0.726512,Pearson
eta_Cl,RAN,-0.221187,0.828666,Pearson
eta_Cl,SCRMGDL,-0.262477,0.797406,Pearson
eta_Cl,WTKG,0.00089886,0.999298,Pearson
eta_V1,ANTU,0.0655724,0.802233,Anova
eta_V1,SEXF,0.38698,0.54553,Anova
eta_V1,AGEA,0.528578,0.606736,Pearson
eta_V1,ALBGDL,-0.955339,0.358256,Pearson
eta_V1,CLCRMLMIN,0.162413,0.873683,Pearson
eta_V1,HCM,1.16268,0.267562,Pearson
eta_V1,PROGDL,-1.46246,0.169308,Pearson
eta_V1,RAL,0.513549,0.616891,Pearson
eta_V1,RAN,-0.132991,0.896404,Pearson
eta_V1,SCRMGDL,-0.283769,0.781424,Pearson
eta_V1,WTKG,0.467245,0.648695,Pearson
eta_Q,ANTU,5.07952,0.0436985,Anova
eta_Q,SEXF,0.725793,0.41093,Anova
eta_Q,AGEA,0.0516241,0.959678,Pearson
eta_Q,ALBGDL,-3.63712,0.00340595,Pearson
eta_Q,CLCRMLMIN,-0.172249,0.866112,Pearson
eta_Q,HCM,0.322243,0.752813,Pearson
eta_Q,PROGDL,-2.258,0.0433673,Pearson
eta_Q,RAL,0.0908315,0.929125,Pearson
eta_Q,RAN,0.165634,0.871203,Pearson
eta_Q,SCRMGDL,0.251548,0.805646,Pearson
eta_Q,WTKG,0.193415,0.849869,Pearson
eta_V2,ANTU,0.0667778,0.800466,Anova
eta_V2,SEXF,0.381099,0.548551,Anova
eta_V2,AGEA,0.541155,0.598304,Pearson
eta_V2,ALBGDL,-0.958337,0.356804,Pearson
eta_V2,CLCRMLMIN,0.166255,0.870725,Pearson
eta_V2,HCM,1.15362,0.271117,Pearson
eta_V2,PROGDL,-1.47595,0.16571,Pearson
eta_V2,RAL,0.523697,0.610025,Pearson
eta_V2,RAN,-0.139621,0.891276,Pearson
eta_V2,SCRMGDL,-0.292503,0.774898,Pearson
eta_V2,WTKG,0.45864,0.654688,Pearson
