eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.10656,0.916899,Pearson
eta_Cl,WTKG,2.10734,0.0567993,Pearson
eta_Cl,logtCLCRMLMIN,0.0145254,0.988649,Pearson
eta_V1,CLCRMLMIN,-0.141062,0.890161,Pearson
eta_V1,WTKG,0.208709,0.838176,Pearson
eta_V1,logtCLCRMLMIN,-0.0152353,0.988095,Pearson
eta_Q,CLCRMLMIN,-0.0234525,0.981675,Pearson
eta_Q,WTKG,0.417181,0.683912,Pearson
eta_Q,logtCLCRMLMIN,-0.114442,0.91078,Pearson
eta_V2,CLCRMLMIN,0.444966,0.664264,Pearson
eta_V2,WTKG,0.520562,0.612142,Pearson
eta_V2,logtCLCRMLMIN,0.374172,0.714804,Pearson
