eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.78421,0.0996734,Pearson
eta_Cl,WTKG,-4.07606,0.00153682,Pearson
eta_Cl,logtCLCRMLMIN,-1.55349,0.146272,Pearson
eta_Cl,logtWTKG,-3.76066,0.00271764,Pearson
eta_Cl,tCLCRMLMIN,-1.78421,0.0996734,Pearson
eta_V1,CLCRMLMIN,0.114771,0.910525,Pearson
eta_V1,WTKG,0.251665,0.805558,Pearson
eta_V1,logtCLCRMLMIN,0.235341,0.817912,Pearson
eta_V1,logtWTKG,0.293942,0.773824,Pearson
eta_V1,tCLCRMLMIN,0.114771,0.910525,Pearson
eta_Q,CLCRMLMIN,-0.325336,0.750529,Pearson
eta_Q,WTKG,1.01365,0.330753,Pearson
eta_Q,logtCLCRMLMIN,-0.36414,0.722089,Pearson
eta_Q,logtWTKG,1.02507,0.325549,Pearson
eta_Q,tCLCRMLMIN,-0.325336,0.750529,Pearson
eta_V2,CLCRMLMIN,0.106972,0.916579,Pearson
eta_V2,WTKG,0.265307,0.795276,Pearson
eta_V2,logtCLCRMLMIN,0.226146,0.824894,Pearson
eta_V2,logtWTKG,0.307455,0.763768,Pearson
eta_V2,tCLCRMLMIN,0.106972,0.916579,Pearson
