eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.87759,7.50912e-5,Pearson
eta_Cl,WTKG,-0.0549627,0.957073,Pearson
eta_Cl,logtCLCRMLMIN,-5.07511,0.000272863,Pearson
eta_Cl,logtWTKG,0.091435,0.928656,Pearson
eta_Cl,tCLCRMLMIN,-5.87759,7.50912e-5,Pearson
eta_V1,CLCRMLMIN,0.132552,0.896744,Pearson
eta_V1,WTKG,0.638968,0.53485,Pearson
eta_V1,logtCLCRMLMIN,0.226076,0.824947,Pearson
eta_V1,logtWTKG,0.659022,0.522327,Pearson
eta_V1,tCLCRMLMIN,0.132552,0.896744,Pearson
eta_Q,CLCRMLMIN,0.164832,0.87182,Pearson
eta_Q,WTKG,-0.00387837,0.996969,Pearson
eta_Q,logtCLCRMLMIN,0.175437,0.863662,Pearson
eta_Q,logtWTKG,-0.0113927,0.991097,Pearson
eta_Q,tCLCRMLMIN,0.164832,0.87182,Pearson
eta_V2,CLCRMLMIN,0.134661,0.895112,Pearson
eta_V2,WTKG,0.631698,0.539432,Pearson
eta_V2,logtCLCRMLMIN,0.228592,0.823035,Pearson
eta_V2,logtWTKG,0.654424,0.525183,Pearson
eta_V2,tCLCRMLMIN,0.134661,0.895112,Pearson
