eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.17099,0.00129715,Pearson
eta_Cl,WTKG,1.36936,0.19597,Pearson
eta_Cl,logtCLCRMLMIN,-3.91774,0.00204346,Pearson
eta_V1,CLCRMLMIN,0.219763,0.82975,Pearson
eta_V1,WTKG,0.926536,0.372427,Pearson
eta_V1,logtCLCRMLMIN,0.301469,0.768217,Pearson
eta_Q,CLCRMLMIN,-0.456013,0.656523,Pearson
eta_Q,WTKG,-0.568797,0.579984,Pearson
eta_Q,logtCLCRMLMIN,-0.426245,0.677475,Pearson
eta_V2,CLCRMLMIN,0.229163,0.822602,Pearson
eta_V2,WTKG,0.911244,0.380108,Pearson
eta_V2,logtCLCRMLMIN,0.310871,0.761232,Pearson
