eta,covariate,statistics,p-value,test
eta_Cl,SEXF,0.136269,0.71845,Anova
eta_Cl,tSEXF,0.136269,0.71845,Anova
eta_Cl,AGEA,-0.316745,0.756879,Pearson
eta_Cl,ALBGDL,-0.504526,0.623028,Pearson
eta_Cl,CLCRMLMIN,0.0449113,0.964917,Pearson
eta_Cl,HCM,0.0367389,0.971297,Pearson
eta_Cl,RAL,0.408273,0.690265,Pearson
eta_Cl,SCRMGDL,-0.375433,0.713891,Pearson
eta_Cl,WTKG,0.0308963,0.97586,Pearson
eta_Cl,centeredAGEA,-0.316745,0.756879,Pearson
eta_Cl,centeredALBGDL,-0.504526,0.623028,Pearson
eta_Cl,centeredCLCR,0.0449113,0.964917,Pearson
eta_Cl,centeredHCM,0.0367389,0.971297,Pearson
eta_Cl,centeredSCR,-0.375433,0.713891,Pearson
eta_Cl,centeredWT,0.0308963,0.97586,Pearson
eta_V1,SEXF,0.309914,0.587965,Anova
eta_V1,tSEXF,0.309914,0.587965,Anova
eta_V1,AGEA,0.824505,0.425739,Pearson
eta_V1,ALBGDL,-0.855613,0.408971,Pearson
eta_V1,CLCRMLMIN,0.074624,0.941743,Pearson
eta_V1,HCM,1.05901,0.310448,Pearson
eta_V1,RAL,0.847157,0.413485,Pearson
eta_V1,SCRMGDL,-0.281907,0.782817,Pearson
eta_V1,WTKG,0.57147,0.578228,Pearson
eta_V1,centeredAGEA,0.824505,0.425739,Pearson
eta_V1,centeredALBGDL,-0.855613,0.408971,Pearson
eta_V1,centeredCLCR,0.074624,0.941743,Pearson
eta_V1,centeredHCM,1.05901,0.310448,Pearson
eta_V1,centeredSCR,-0.281907,0.782817,Pearson
eta_V1,centeredWT,0.57147,0.578228,Pearson
eta_Q,SEXF,0.0779553,0.784841,Anova
eta_Q,tSEXF,0.0779553,0.784841,Anova
eta_Q,AGEA,4.96282,0.000329209,Pearson
eta_Q,ALBGDL,0.0641258,0.949926,Pearson
eta_Q,CLCRMLMIN,-0.52081,0.611975,Pearson
eta_Q,HCM,-0.131286,0.897724,Pearson
eta_Q,RAL,0.405714,0.692093,Pearson
eta_Q,SCRMGDL,-0.27336,0.789224,Pearson
eta_Q,WTKG,0.268349,0.792988,Pearson
eta_Q,centeredAGEA,4.96282,0.000329209,Pearson
eta_Q,centeredALBGDL,0.0641258,0.949926,Pearson
eta_Q,centeredCLCR,-0.52081,0.611975,Pearson
eta_Q,centeredHCM,-0.131286,0.897724,Pearson
eta_Q,centeredSCR,-0.27336,0.789224,Pearson
eta_Q,centeredWT,0.268349,0.792988,Pearson
