eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.223597,0.826832,Pearson
eta_Cl,WTKG,2.01183,0.0672434,Pearson
eta_Cl,logtCLCRMLMIN,-0.0985966,0.923086,Pearson
eta_V1,CLCRMLMIN,0.624696,0.543866,Pearson
eta_V1,WTKG,1.74335,0.106812,Pearson
eta_V1,logtCLCRMLMIN,0.661433,0.520833,Pearson
eta_Q,CLCRMLMIN,-1.00001,0.337044,Pearson
eta_Q,WTKG,-0.618803,0.547613,Pearson
eta_Q,logtCLCRMLMIN,-0.931051,0.37018,Pearson
eta_V2,CLCRMLMIN,0.0448767,0.964944,Pearson
eta_V2,WTKG,-0.647628,0.529421,Pearson
eta_V2,logtCLCRMLMIN,-0.0101639,0.992058,Pearson
