eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0310269,0.975758,Pearson
eta_Cl,WTKG,2.03368,0.064708,Pearson
eta_Cl,logtCLCRMLMIN,0.0908404,0.929118,Pearson
eta_V1,CLCRMLMIN,-0.0769421,0.939938,Pearson
eta_V1,WTKG,0.30201,0.767815,Pearson
eta_V1,logtCLCRMLMIN,0.0532118,0.958439,Pearson
eta_Q,CLCRMLMIN,-0.439679,0.667984,Pearson
eta_Q,WTKG,0.175126,0.863901,Pearson
eta_Q,logtCLCRMLMIN,-0.545577,0.595353,Pearson
eta_V2,CLCRMLMIN,0.293787,0.77394,Pearson
eta_V2,WTKG,-0.106621,0.916852,Pearson
eta_V2,logtCLCRMLMIN,0.147017,0.885559,Pearson
