eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.22089,1.05596e-5,Pearson
eta_Cl,WTKG,0.931574,0.369921,Pearson
eta_Cl,logtCLCRMLMIN,-6.725,2.11854e-5,Pearson
eta_V1,CLCRMLMIN,0.159731,0.87575,Pearson
eta_V1,WTKG,0.614069,0.550634,Pearson
eta_V1,logtCLCRMLMIN,0.232412,0.820134,Pearson
eta_Q,CLCRMLMIN,-0.435043,0.671252,Pearson
eta_Q,WTKG,-0.0916779,0.928467,Pearson
eta_Q,logtCLCRMLMIN,-0.409643,0.689286,Pearson
eta_V2,CLCRMLMIN,0.161763,0.874185,Pearson
eta_V2,WTKG,0.62291,0.545,Pearson
eta_V2,logtCLCRMLMIN,0.235618,0.817702,Pearson
