eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.145196,0.886967,Pearson
eta_Cl,WTKG,2.13227,0.0543347,Pearson
eta_Cl,logtCLCRMLMIN,-0.0276618,0.978387,Pearson
eta_V1,CLCRMLMIN,0.492661,0.631143,Pearson
eta_V1,WTKG,1.0111,0.331922,Pearson
eta_V1,logtCLCRMLMIN,0.564914,0.582539,Pearson
eta_Q,CLCRMLMIN,-1.00343,0.33546,Pearson
eta_Q,WTKG,-0.580316,0.572438,Pearson
eta_Q,logtCLCRMLMIN,-0.938685,0.366402,Pearson
eta_V2,CLCRMLMIN,0.490169,0.632854,Pearson
eta_V2,WTKG,0.474137,0.643913,Pearson
eta_V2,logtCLCRMLMIN,0.4908,0.63242,Pearson
