eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.264105,0.79618,Pearson
eta_Cl,WTKG,-6.84852,1.77596e-5,Pearson
eta_Cl,logtCLCRMLMIN,-0.0902687,0.929563,Pearson
eta_Cl,logtWTKG,-6.40113,3.39676e-5,Pearson
eta_Cl,tCLCRMLMIN,-0.264105,0.79618,Pearson
eta_V1,CLCRMLMIN,0.0805773,0.937106,Pearson
eta_V1,WTKG,0.602316,0.558174,Pearson
eta_V1,logtCLCRMLMIN,0.169998,0.867844,Pearson
eta_V1,logtWTKG,0.601242,0.558865,Pearson
eta_V1,tCLCRMLMIN,0.0805773,0.937106,Pearson
eta_Q,CLCRMLMIN,-0.455488,0.65689,Pearson
eta_Q,WTKG,0.68298,0.507591,Pearson
eta_Q,logtCLCRMLMIN,-0.457484,0.655495,Pearson
eta_Q,logtWTKG,0.739263,0.473961,Pearson
eta_Q,tCLCRMLMIN,-0.455488,0.65689,Pearson
eta_V2,CLCRMLMIN,0.110086,0.914161,Pearson
eta_V2,WTKG,0.610068,0.553195,Pearson
eta_V2,logtCLCRMLMIN,0.200189,0.844685,Pearson
eta_V2,logtWTKG,0.610261,0.553071,Pearson
eta_V2,tCLCRMLMIN,0.110086,0.914161,Pearson
