eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.71082,0.0189267,Pearson
eta_Cl,WTKG,-0.0942362,0.926477,Pearson
eta_Cl,logtCLCRMLMIN,-2.37407,0.0351399,Pearson
eta_Cl,logtWTKG,0.0452691,0.964637,Pearson
eta_Cl,tCLCRMLMIN,-2.71082,0.0189267,Pearson
eta_V1,CLCRMLMIN,-0.103009,0.919657,Pearson
eta_V1,WTKG,0.17941,0.86061,Pearson
eta_V1,logtCLCRMLMIN,0.0435815,0.965955,Pearson
eta_V1,logtWTKG,0.215008,0.833372,Pearson
eta_V1,tCLCRMLMIN,-0.103009,0.919657,Pearson
eta_Q,CLCRMLMIN,0.208477,0.838353,Pearson
eta_Q,WTKG,0.545259,0.595565,Pearson
eta_Q,logtCLCRMLMIN,0.185712,0.855773,Pearson
eta_Q,logtWTKG,0.532877,0.603847,Pearson
eta_Q,tCLCRMLMIN,0.208477,0.838353,Pearson
eta_V2,CLCRMLMIN,-0.111707,0.912903,Pearson
eta_V2,WTKG,0.172724,0.865747,Pearson
eta_V2,logtCLCRMLMIN,0.0313517,0.975504,Pearson
eta_V2,logtWTKG,0.208827,0.838086,Pearson
eta_V2,tCLCRMLMIN,-0.111707,0.912903,Pearson
