eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.61662,0.0225249,Pearson
eta_Cl,WTKG,-3.76025,0.00271968,Pearson
eta_Cl,logtCLCRMLMIN,-2.35964,0.036075,Pearson
eta_Cl,logtWTKG,-3.46929,0.00463702,Pearson
eta_Cl,tCLCRMLMIN,-2.61662,0.0225249,Pearson
eta_V1,CLCRMLMIN,0.105519,0.917707,Pearson
eta_V1,WTKG,0.945857,0.362879,Pearson
eta_V1,logtCLCRMLMIN,0.208384,0.838424,Pearson
eta_V1,logtWTKG,0.952571,0.359601,Pearson
eta_V1,tCLCRMLMIN,0.105519,0.917707,Pearson
eta_Q,CLCRMLMIN,-0.524402,0.609549,Pearson
eta_Q,WTKG,0.270638,0.791269,Pearson
eta_Q,logtCLCRMLMIN,-0.496436,0.628556,Pearson
eta_Q,logtWTKG,0.337698,0.741425,Pearson
eta_Q,tCLCRMLMIN,-0.524402,0.609549,Pearson
eta_V2,CLCRMLMIN,0.0951584,0.92576,Pearson
eta_V2,WTKG,0.917364,0.377021,Pearson
eta_V2,logtCLCRMLMIN,0.19799,0.846367,Pearson
eta_V2,logtWTKG,0.925141,0.373123,Pearson
eta_V2,tCLCRMLMIN,0.0951584,0.92576,Pearson
