eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.188275,0.853808,Pearson
eta_Cl,WTKG,2.13257,0.0543052,Pearson
eta_Cl,logtCLCRMLMIN,-0.0688123,0.946272,Pearson
eta_V1,CLCRMLMIN,0.264934,0.795556,Pearson
eta_V1,WTKG,0.712164,0.489979,Pearson
eta_V1,logtCLCRMLMIN,0.371425,0.716796,Pearson
eta_Q,CLCRMLMIN,-0.768203,0.457219,Pearson
eta_Q,WTKG,0.0249066,0.980539,Pearson
eta_Q,logtCLCRMLMIN,-0.756256,0.464084,Pearson
eta_V2,CLCRMLMIN,0.268829,0.792628,Pearson
eta_V2,WTKG,0.681779,0.508324,Pearson
eta_V2,logtCLCRMLMIN,0.375244,0.714028,Pearson
