eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.30365,0.216808,Pearson
eta_Cl,WTKG,1.91005,0.0803138,Pearson
eta_Cl,logtCLCRMLMIN,-1.1681,0.265449,Pearson
eta_V1,CLCRMLMIN,-0.0580584,0.954658,Pearson
eta_V1,WTKG,0.3751,0.714132,Pearson
eta_V1,logtCLCRMLMIN,0.0219454,0.982852,Pearson
eta_Q,CLCRMLMIN,-0.102253,0.920244,Pearson
eta_Q,WTKG,0.17619,0.863083,Pearson
eta_Q,logtCLCRMLMIN,-0.0801577,0.937433,Pearson
eta_V2,CLCRMLMIN,-0.0868817,0.932198,Pearson
eta_V2,WTKG,0.386376,0.705982,Pearson
eta_V2,logtCLCRMLMIN,-0.00488797,0.99618,Pearson
