eta,covariate,statistics,p-value,test
eta_Cl,SEXF,0.0172561,0.897665,Anova
eta_Cl,tSEXF,0.0172561,0.897665,Anova
eta_Cl,AGEA,-0.540112,0.599,Pearson
eta_Cl,ALBGDL,0.22948,0.822361,Pearson
eta_Cl,CLCRMLMIN,0.00579977,0.995468,Pearson
eta_Cl,HCM,1.32942,0.208428,Pearson
eta_Cl,RAL,0.26506,0.795462,Pearson
eta_Cl,SCRMGDL,0.00176801,0.998618,Pearson
eta_Cl,WTKG,1.64705,0.125464,Pearson
eta_Cl,centeredAGEA,-0.540112,0.599,Pearson
eta_Cl,centeredALBGDL,0.22948,0.822361,Pearson
eta_Cl,centeredCLCR,0.00579977,0.995468,Pearson
eta_Cl,centeredHCM,1.32942,0.208428,Pearson
eta_Cl,centeredSCR,0.00176801,0.998618,Pearson
eta_Cl,centeredWT,1.64705,0.125464,Pearson
eta_V1,SEXF,0.309778,0.588046,Anova
eta_V1,tSEXF,0.309778,0.588046,Anova
eta_V1,AGEA,0.711442,0.49041,Pearson
eta_V1,ALBGDL,-0.712528,0.489761,Pearson
eta_V1,CLCRMLMIN,0.184707,0.856544,Pearson
eta_V1,HCM,1.06343,0.30852,Pearson
eta_V1,RAL,0.872949,0.399822,Pearson
eta_V1,SCRMGDL,-0.313927,0.758967,Pearson
eta_V1,WTKG,0.389585,0.70367,Pearson
eta_V1,centeredAGEA,0.711442,0.49041,Pearson
eta_V1,centeredALBGDL,-0.712528,0.489761,Pearson
eta_V1,centeredCLCR,0.184707,0.856544,Pearson
eta_V1,centeredHCM,1.06343,0.30852,Pearson
eta_V1,centeredSCR,-0.313927,0.758967,Pearson
eta_V1,centeredWT,0.389585,0.70367,Pearson
eta_Q,SEXF,0.0281052,0.869654,Anova
eta_Q,tSEXF,0.0281052,0.869654,Anova
eta_Q,AGEA,4.89366,0.000369884,Pearson
eta_Q,ALBGDL,0.0859852,0.932896,Pearson
eta_Q,CLCRMLMIN,-0.570844,0.578639,Pearson
eta_Q,HCM,-0.0710758,0.944508,Pearson
eta_Q,RAL,0.527189,0.607671,Pearson
eta_Q,SCRMGDL,-0.301322,0.768326,Pearson
eta_Q,WTKG,0.407804,0.690599,Pearson
eta_Q,centeredAGEA,4.89366,0.000369884,Pearson
eta_Q,centeredALBGDL,0.0859852,0.932896,Pearson
eta_Q,centeredCLCR,-0.570844,0.578639,Pearson
eta_Q,centeredHCM,-0.0710758,0.944508,Pearson
eta_Q,centeredSCR,-0.301322,0.768326,Pearson
eta_Q,centeredWT,0.407804,0.690599,Pearson
