eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.121933,0.904971,Pearson
eta_Cl,WTKG,2.10797,0.0567355,Pearson
eta_Cl,logtCLCRMLMIN,0.000565759,0.999558,Pearson
eta_V1,CLCRMLMIN,-0.21723,0.831678,Pearson
eta_V1,WTKG,0.140501,0.890595,Pearson
eta_V1,logtCLCRMLMIN,-0.103495,0.91928,Pearson
eta_Q,CLCRMLMIN,-0.127651,0.90054,Pearson
eta_Q,WTKG,0.748051,0.468837,Pearson
eta_Q,logtCLCRMLMIN,-0.216969,0.831878,Pearson
eta_V2,CLCRMLMIN,-0.24083,0.813752,Pearson
eta_V2,WTKG,0.831814,0.421759,Pearson
eta_V2,logtCLCRMLMIN,-0.322729,0.752455,Pearson
