eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.0701,3.32081e-7,Pearson
eta_Cl,WTKG,-0.0309765,0.975798,Pearson
eta_Cl,logtCLCRMLMIN,-8.22314,2.83386e-6,Pearson
eta_Cl,logtWTKG,0.110802,0.913605,Pearson
eta_Cl,tCLCRMLMIN,-10.0701,3.32081e-7,Pearson
eta_V1,CLCRMLMIN,0.473245,0.644531,Pearson
eta_V1,WTKG,0.355841,0.728137,Pearson
eta_V1,logtCLCRMLMIN,0.512825,0.617382,Pearson
eta_V1,logtWTKG,0.387305,0.705312,Pearson
eta_V1,tCLCRMLMIN,0.473245,0.644531,Pearson
eta_Q,CLCRMLMIN,-0.361754,0.723826,Pearson
eta_Q,WTKG,0.535153,0.602321,Pearson
eta_Q,logtCLCRMLMIN,-0.297943,0.770842,Pearson
eta_Q,logtWTKG,0.51943,0.612907,Pearson
eta_Q,tCLCRMLMIN,-0.361754,0.723826,Pearson
eta_V2,CLCRMLMIN,0.51031,0.619091,Pearson
eta_V2,WTKG,0.340275,0.739532,Pearson
eta_V2,logtCLCRMLMIN,0.551282,0.591558,Pearson
eta_V2,logtWTKG,0.370697,0.717324,Pearson
eta_V2,tCLCRMLMIN,0.51031,0.619091,Pearson
