eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.373393,0.55256,Anova
eta_Cl,SEXF,0.0191576,0.892211,Anova
eta_Cl,AGEA,-0.262538,0.797359,Pearson
eta_Cl,ALBGDL,-0.564223,0.582995,Pearson
eta_Cl,CLCRMLMIN,-0.0212147,0.983423,Pearson
eta_Cl,HCM,0.124536,0.902953,Pearson
eta_Cl,PROGDL,-1.03836,0.319573,Pearson
eta_Cl,RAL,0.378665,0.711551,Pearson
eta_Cl,RAN,-0.307236,0.76393,Pearson
eta_Cl,SCRMGDL,-0.18921,0.853091,Pearson
eta_Cl,WTKG,-0.0145396,0.988638,Pearson
eta_V1,ANTU,0.042392,0.840326,Anova
eta_V1,SEXF,0.187004,0.673091,Anova
eta_V1,AGEA,0.60158,0.558648,Pearson
eta_V1,ALBGDL,-0.612913,0.551373,Pearson
eta_V1,CLCRMLMIN,-0.0221882,0.982663,Pearson
eta_V1,HCM,0.974121,0.349224,Pearson
eta_V1,PROGDL,-1.15597,0.270192,Pearson
eta_V1,RAL,0.423893,0.679143,Pearson
eta_V1,RAN,-0.110542,0.913807,Pearson
eta_V1,SCRMGDL,-0.238694,0.81537,Pearson
eta_V1,WTKG,0.453574,0.658229,Pearson
eta_Q,ANTU,1.65232,0.222897,Anova
eta_Q,SEXF,0.318386,0.582972,Anova
eta_Q,AGEA,-0.607846,0.554619,Pearson
eta_Q,ALBGDL,0.0561207,0.956169,Pearson
eta_Q,CLCRMLMIN,0.464837,0.65037,Pearson
eta_Q,HCM,0.462627,0.651908,Pearson
eta_Q,PROGDL,0.509321,0.619763,Pearson
eta_Q,RAL,-0.910073,0.380701,Pearson
eta_Q,RAN,2.40175,0.0334117,Pearson
eta_Q,SCRMGDL,-0.798781,0.439941,Pearson
eta_Q,WTKG,0.153602,0.880476,Pearson
eta_V2,ANTU,0.0410646,0.842808,Anova
eta_V2,SEXF,0.192289,0.668808,Anova
eta_V2,AGEA,0.611657,0.552177,Pearson
eta_V2,ALBGDL,-0.619149,0.547393,Pearson
eta_V2,CLCRMLMIN,-0.0258138,0.97983,Pearson
eta_V2,HCM,0.971818,0.350323,Pearson
eta_V2,PROGDL,-1.16002,0.268599,Pearson
eta_V2,RAL,0.42666,0.677181,Pearson
eta_V2,RAN,-0.120256,0.906271,Pearson
eta_V2,SCRMGDL,-0.234826,0.818303,Pearson
eta_V2,WTKG,0.448587,0.661722,Pearson
