eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0550396,0.957013,Pearson
eta_Cl,WTKG,2.04476,0.0634555,Pearson
eta_Cl,logtCLCRMLMIN,0.0639782,0.950041,Pearson
eta_V1,CLCRMLMIN,-0.131433,0.897611,Pearson
eta_V1,WTKG,0.374035,0.714904,Pearson
eta_V1,logtCLCRMLMIN,-0.0104133,0.991863,Pearson
eta_Q,CLCRMLMIN,-0.436733,0.67006,Pearson
eta_Q,WTKG,0.182882,0.857944,Pearson
eta_Q,logtCLCRMLMIN,-0.555344,0.588863,Pearson
eta_V2,CLCRMLMIN,0.992636,0.340482,Pearson
eta_V2,WTKG,-0.629135,0.541053,Pearson
eta_V2,logtCLCRMLMIN,0.858251,0.40757,Pearson
