eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.87118,0.000384209,Pearson
eta_Cl,WTKG,-1.2569,0.232703,Pearson
eta_Cl,logtCLCRMLMIN,-4.24305,0.00114128,Pearson
eta_Cl,logtWTKG,-1.09683,0.294241,Pearson
eta_Cl,tCLCRMLMIN,-4.87118,0.000384209,Pearson
eta_V1,CLCRMLMIN,0.0881609,0.931203,Pearson
eta_V1,WTKG,0.454405,0.657648,Pearson
eta_V1,logtCLCRMLMIN,0.177313,0.862221,Pearson
eta_V1,logtWTKG,0.514809,0.616037,Pearson
eta_V1,tCLCRMLMIN,0.0881609,0.931203,Pearson
eta_Q,CLCRMLMIN,-0.335354,0.743148,Pearson
eta_Q,WTKG,0.722533,0.483811,Pearson
eta_Q,logtCLCRMLMIN,-0.312778,0.759818,Pearson
eta_Q,logtWTKG,0.715416,0.488039,Pearson
eta_Q,tCLCRMLMIN,-0.335354,0.743148,Pearson
eta_V2,CLCRMLMIN,0.0948627,0.92599,Pearson
eta_V2,WTKG,0.444858,0.66434,Pearson
eta_V2,logtCLCRMLMIN,0.183585,0.857404,Pearson
eta_V2,logtWTKG,0.504562,0.623003,Pearson
eta_V2,tCLCRMLMIN,0.0948627,0.92599,Pearson
