eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.131699,0.897405,Pearson
eta_Cl,WTKG,2.11426,0.0561051,Pearson
eta_Cl,logtCLCRMLMIN,-0.0115446,0.990979,Pearson
eta_V1,CLCRMLMIN,-0.0751032,0.94137,Pearson
eta_V1,WTKG,0.513842,0.616692,Pearson
eta_V1,logtCLCRMLMIN,0.0619102,0.951654,Pearson
eta_Q,CLCRMLMIN,-0.26539,0.795213,Pearson
eta_Q,WTKG,0.168706,0.868838,Pearson
eta_Q,logtCLCRMLMIN,-0.383325,0.708183,Pearson
eta_V2,CLCRMLMIN,0.852524,0.410616,Pearson
eta_V2,WTKG,-0.470468,0.646456,Pearson
eta_V2,logtCLCRMLMIN,0.742678,0.471965,Pearson
