eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.384055,0.547028,Anova
eta_Cl,SEXF,0.0159341,0.90164,Anova
eta_Cl,AGEA,-0.278594,0.785299,Pearson
eta_Cl,ALBGDL,-0.568208,0.580371,Pearson
eta_Cl,CLCRMLMIN,0.0184477,0.985585,Pearson
eta_Cl,HCM,0.138953,0.891792,Pearson
eta_Cl,PROGDL,-1.03386,0.321589,Pearson
eta_Cl,RAL,0.375233,0.714036,Pearson
eta_Cl,RAN,-0.317836,0.756072,Pearson
eta_Cl,SCRMGDL,-0.20691,0.839549,Pearson
eta_Cl,WTKG,0.00407553,0.996815,Pearson
eta_V1,ANTU,0.0538445,0.820414,Anova
eta_V1,SEXF,0.146902,0.708217,Anova
eta_V1,AGEA,0.348324,0.733631,Pearson
eta_V1,ALBGDL,-0.575569,0.575541,Pearson
eta_V1,CLCRMLMIN,0.0286049,0.97765,Pearson
eta_V1,HCM,1.03522,0.32098,Pearson
eta_V1,PROGDL,-1.13519,0.278462,Pearson
eta_V1,RAL,0.352819,0.730344,Pearson
eta_V1,RAN,0.0372243,0.970918,Pearson
eta_V1,SCRMGDL,-0.248478,0.807966,Pearson
eta_V1,WTKG,0.478705,0.640752,Pearson
eta_Q,ANTU,0.0610775,0.808978,Anova
eta_Q,SEXF,1.07315,0.320661,Anova
eta_Q,AGEA,-0.872733,0.399935,Pearson
eta_Q,ALBGDL,-0.170286,0.867623,Pearson
eta_Q,CLCRMLMIN,0.223203,0.827132,Pearson
eta_Q,HCM,-0.0502874,0.960721,Pearson
eta_Q,PROGDL,0.42914,0.675425,Pearson
eta_Q,RAL,-0.947449,0.3621,Pearson
eta_Q,RAN,1.79553,0.0977739,Pearson
eta_Q,SCRMGDL,-0.73266,0.477834,Pearson
eta_Q,WTKG,-0.316395,0.757139,Pearson
eta_V2,ANTU,0.0544724,0.81939,Anova
eta_V2,SEXF,0.145683,0.709368,Anova
eta_V2,AGEA,0.357908,0.726628,Pearson
eta_V2,ALBGDL,-0.578886,0.573371,Pearson
eta_V2,CLCRMLMIN,0.030372,0.97627,Pearson
eta_V2,HCM,1.02473,0.325705,Pearson
eta_V2,PROGDL,-1.13975,0.276628,Pearson
eta_V2,RAL,0.358499,0.726198,Pearson
eta_V2,RAN,0.0276489,0.978397,Pearson
eta_V2,SCRMGDL,-0.252578,0.804869,Pearson
eta_V2,WTKG,0.469727,0.646971,Pearson
