eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.5751,0.00381645,Pearson
eta_Cl,WTKG,1.44996,0.1727,Pearson
eta_Cl,logtCLCRMLMIN,-3.35787,0.00569659,Pearson
eta_V1,CLCRMLMIN,0.264177,0.796126,Pearson
eta_V1,WTKG,0.540512,0.598733,Pearson
eta_V1,logtCLCRMLMIN,0.337553,0.741532,Pearson
eta_Q,CLCRMLMIN,-0.945245,0.363179,Pearson
eta_Q,WTKG,0.0936697,0.926917,Pearson
eta_Q,logtCLCRMLMIN,-0.87816,0.397099,Pearson
eta_V2,CLCRMLMIN,0.257277,0.801323,Pearson
eta_V2,WTKG,0.524164,0.60971,Pearson
eta_V2,logtCLCRMLMIN,0.331664,0.745864,Pearson
