eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.56958,0.142493,Pearson
eta_Cl,WTKG,-0.176789,0.862623,Pearson
eta_Cl,logtCLCRMLMIN,-1.31568,0.212863,Pearson
eta_Cl,logtWTKG,-0.0459163,0.964132,Pearson
eta_Cl,tCLCRMLMIN,-1.56958,0.142493,Pearson
eta_V1,CLCRMLMIN,-0.119785,0.906636,Pearson
eta_V1,WTKG,0.52485,0.609247,Pearson
eta_V1,logtCLCRMLMIN,-0.0430438,0.966375,Pearson
eta_V1,logtWTKG,0.517297,0.614351,Pearson
eta_V1,tCLCRMLMIN,-0.119785,0.906636,Pearson
eta_Q,CLCRMLMIN,-0.0486723,0.961981,Pearson
eta_Q,WTKG,0.114894,0.910429,Pearson
eta_Q,logtCLCRMLMIN,0.00516019,0.995968,Pearson
eta_Q,logtWTKG,0.168916,0.868677,Pearson
eta_Q,tCLCRMLMIN,-0.0486723,0.961981,Pearson
eta_V2,CLCRMLMIN,-0.114188,0.910977,Pearson
eta_V2,WTKG,0.50987,0.61939,Pearson
eta_V2,logtCLCRMLMIN,-0.0385632,0.969873,Pearson
eta_V2,logtWTKG,0.501356,0.625191,Pearson
eta_V2,tCLCRMLMIN,-0.114188,0.910977,Pearson
