eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.150089,0.883188,Pearson
eta_Cl,WTKG,2.10552,0.0569836,Pearson
eta_Cl,logtCLCRMLMIN,-0.0326244,0.97451,Pearson
eta_V1,CLCRMLMIN,0.296204,0.772138,Pearson
eta_V1,WTKG,0.350334,0.732161,Pearson
eta_V1,logtCLCRMLMIN,0.434724,0.671478,Pearson
eta_Q,CLCRMLMIN,-0.541074,0.598358,Pearson
eta_Q,WTKG,0.319956,0.754504,Pearson
eta_Q,logtCLCRMLMIN,-0.575542,0.575559,Pearson
eta_V2,CLCRMLMIN,0.244174,0.811221,Pearson
eta_V2,WTKG,0.578377,0.573704,Pearson
eta_V2,logtCLCRMLMIN,0.141592,0.889752,Pearson
