eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.53512,0.15069,Pearson
eta_Cl,WTKG,-0.138686,0.891999,Pearson
eta_Cl,logtCLCRMLMIN,-1.27728,0.225662,Pearson
eta_Cl,logtWTKG,-0.013187,0.989695,Pearson
eta_Cl,tCLCRMLMIN,-1.53512,0.15069,Pearson
eta_V1,CLCRMLMIN,0.162389,0.873702,Pearson
eta_V1,WTKG,0.151285,0.882265,Pearson
eta_V1,logtCLCRMLMIN,0.276539,0.78684,Pearson
eta_V1,logtWTKG,0.192962,0.850216,Pearson
eta_V1,tCLCRMLMIN,0.162389,0.873702,Pearson
eta_Q,CLCRMLMIN,-0.328077,0.748507,Pearson
eta_Q,WTKG,0.447004,0.662833,Pearson
eta_Q,logtCLCRMLMIN,-0.315254,0.757984,Pearson
eta_Q,logtWTKG,0.461097,0.652975,Pearson
eta_Q,tCLCRMLMIN,-0.328077,0.748507,Pearson
eta_V2,CLCRMLMIN,0.144124,0.887794,Pearson
eta_V2,WTKG,0.199192,0.845448,Pearson
eta_V2,logtCLCRMLMIN,0.255586,0.802599,Pearson
eta_V2,logtWTKG,0.24023,0.814207,Pearson
eta_V2,tCLCRMLMIN,0.144124,0.887794,Pearson
