eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.347447,0.734273,Pearson
eta_Cl,WTKG,2.07785,0.0598505,Pearson
eta_Cl,logtCLCRMLMIN,0.47988,0.639941,Pearson
eta_V1,CLCRMLMIN,-0.226376,0.824719,Pearson
eta_V1,WTKG,0.684215,0.506839,Pearson
eta_V1,logtCLCRMLMIN,-0.109879,0.914321,Pearson
eta_Q,CLCRMLMIN,-0.0420698,0.967135,Pearson
eta_Q,WTKG,0.14518,0.886978,Pearson
eta_Q,logtCLCRMLMIN,-0.0710254,0.944548,Pearson
eta_V2,CLCRMLMIN,-0.221204,0.828653,Pearson
eta_V2,WTKG,0.682682,0.507773,Pearson
eta_V2,logtCLCRMLMIN,-0.104162,0.918761,Pearson
