eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.900254,0.385696,Pearson
eta_Cl,WTKG,-4.21575,0.00119792,Pearson
eta_Cl,logtCLCRMLMIN,-0.688266,0.504374,Pearson
eta_Cl,logtWTKG,-3.94314,0.00195179,Pearson
eta_Cl,tCLCRMLMIN,-0.900254,0.385696,Pearson
eta_V1,CLCRMLMIN,-0.277001,0.786493,Pearson
eta_V1,WTKG,0.778201,0.451522,Pearson
eta_V1,logtCLCRMLMIN,-0.156725,0.878068,Pearson
eta_V1,logtWTKG,0.832947,0.421144,Pearson
eta_V1,tCLCRMLMIN,-0.277001,0.786493,Pearson
eta_Q,CLCRMLMIN,-0.0896114,0.930074,Pearson
eta_Q,WTKG,0.110617,0.913749,Pearson
eta_Q,logtCLCRMLMIN,-0.104847,0.918229,Pearson
eta_Q,logtWTKG,0.106094,0.91726,Pearson
eta_Q,tCLCRMLMIN,-0.0896114,0.930074,Pearson
eta_V2,CLCRMLMIN,-0.267952,0.793286,Pearson
eta_V2,WTKG,0.779311,0.450893,Pearson
eta_V2,logtCLCRMLMIN,-0.148353,0.884528,Pearson
eta_V2,logtWTKG,0.834998,0.420033,Pearson
eta_V2,tCLCRMLMIN,-0.267952,0.793286,Pearson
