eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0899424,0.929817,Pearson
eta_Cl,WTKG,-0.647293,0.529631,Pearson
eta_Cl,logtCLCRMLMIN,0.31486,0.758275,Pearson
eta_Cl,logtWTKG,-0.564314,0.582935,Pearson
eta_Cl,tCLCRMLMIN,0.0899424,0.929817,Pearson
eta_V1,CLCRMLMIN,0.30637,0.764574,Pearson
eta_V1,WTKG,0.575891,0.57533,Pearson
eta_V1,logtCLCRMLMIN,0.390163,0.703253,Pearson
eta_V1,logtWTKG,0.567638,0.580746,Pearson
eta_V1,tCLCRMLMIN,0.30637,0.764574,Pearson
eta_Q,CLCRMLMIN,-1.09462,0.295168,Pearson
eta_Q,WTKG,0.336679,0.742174,Pearson
eta_Q,logtCLCRMLMIN,-1.07559,0.303259,Pearson
eta_Q,logtWTKG,0.433511,0.672334,Pearson
eta_Q,tCLCRMLMIN,-1.09462,0.295168,Pearson
eta_V2,CLCRMLMIN,0.308307,0.763135,Pearson
eta_V2,WTKG,0.569287,0.579662,Pearson
eta_V2,logtCLCRMLMIN,0.393685,0.700719,Pearson
eta_V2,logtWTKG,0.561862,0.584552,Pearson
eta_V2,tCLCRMLMIN,0.308307,0.763135,Pearson
