eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.83693,0.00040717,Pearson
eta_Cl,WTKG,1.24611,0.236504,Pearson
eta_Cl,logtCLCRMLMIN,-4.54431,0.000672791,Pearson
eta_V1,CLCRMLMIN,0.429357,0.675271,Pearson
eta_V1,WTKG,0.669391,0.515919,Pearson
eta_V1,logtCLCRMLMIN,0.496339,0.628622,Pearson
eta_Q,CLCRMLMIN,-1.12187,0.283865,Pearson
eta_Q,WTKG,0.0725228,0.943381,Pearson
eta_Q,logtCLCRMLMIN,-0.999787,0.337148,Pearson
eta_V2,CLCRMLMIN,0.455516,0.65687,Pearson
eta_V2,WTKG,0.690605,0.502953,Pearson
eta_V2,logtCLCRMLMIN,0.520104,0.612452,Pearson
