eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.50633,0.000134879,Pearson
eta_Cl,WTKG,-0.330596,0.74665,Pearson
eta_Cl,logtCLCRMLMIN,-4.75441,0.000468573,Pearson
eta_Cl,logtWTKG,-0.182814,0.857996,Pearson
eta_Cl,tCLCRMLMIN,-5.50633,0.000134879,Pearson
eta_V1,CLCRMLMIN,0.240113,0.814295,Pearson
eta_V1,WTKG,0.588945,0.56682,Pearson
eta_V1,logtCLCRMLMIN,0.300373,0.769033,Pearson
eta_V1,logtWTKG,0.599039,0.560286,Pearson
eta_V1,tCLCRMLMIN,0.240113,0.814295,Pearson
eta_Q,CLCRMLMIN,-0.416416,0.684457,Pearson
eta_Q,WTKG,0.232758,0.819872,Pearson
eta_Q,logtCLCRMLMIN,-0.338096,0.741132,Pearson
eta_Q,logtWTKG,0.28522,0.780339,Pearson
eta_Q,tCLCRMLMIN,-0.416416,0.684457,Pearson
eta_V2,CLCRMLMIN,0.244167,0.811226,Pearson
eta_V2,WTKG,0.581084,0.571936,Pearson
eta_V2,logtCLCRMLMIN,0.303302,0.766853,Pearson
eta_V2,logtWTKG,0.590697,0.565683,Pearson
eta_V2,tCLCRMLMIN,0.244167,0.811226,Pearson
