eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.414568,0.685773,Pearson
eta_Cl,WTKG,2.05606,0.0622028,Pearson
eta_Cl,logtCLCRMLMIN,-0.2855,0.78013,Pearson
eta_V1,CLCRMLMIN,0.102261,0.920238,Pearson
eta_V1,WTKG,0.47392,0.644064,Pearson
eta_V1,logtCLCRMLMIN,0.195249,0.848465,Pearson
eta_Q,CLCRMLMIN,-0.363405,0.722624,Pearson
eta_Q,WTKG,0.0688276,0.94626,Pearson
eta_Q,logtCLCRMLMIN,-0.332278,0.745412,Pearson
eta_V2,CLCRMLMIN,0.0790771,0.938275,Pearson
eta_V2,WTKG,0.489373,0.633401,Pearson
eta_V2,logtCLCRMLMIN,0.169912,0.86791,Pearson
