eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.106678,0.916807,Pearson
eta_Cl,WTKG,2.03637,0.0644013,Pearson
eta_Cl,logtCLCRMLMIN,0.230111,0.821881,Pearson
eta_V1,CLCRMLMIN,0.0283517,0.977848,Pearson
eta_V1,WTKG,0.234752,0.818359,Pearson
eta_V1,logtCLCRMLMIN,0.10022,0.921825,Pearson
eta_Q,CLCRMLMIN,-0.454001,0.65793,Pearson
eta_Q,WTKG,0.504723,0.622894,Pearson
eta_Q,logtCLCRMLMIN,-0.443444,0.665334,Pearson
eta_V2,CLCRMLMIN,0.023173,0.981893,Pearson
eta_V2,WTKG,0.244196,0.811204,Pearson
eta_V2,logtCLCRMLMIN,0.0920193,0.928201,Pearson
