eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.98784,0.0113197,Pearson
eta_Cl,WTKG,1.58121,0.139815,Pearson
eta_Cl,logtCLCRMLMIN,-2.79652,0.0161482,Pearson
eta_V1,CLCRMLMIN,-0.0990317,0.922748,Pearson
eta_V1,WTKG,0.362261,0.723457,Pearson
eta_V1,logtCLCRMLMIN,0.02394,0.981294,Pearson
eta_Q,CLCRMLMIN,0.0481455,0.962392,Pearson
eta_Q,WTKG,0.237756,0.816081,Pearson
eta_Q,logtCLCRMLMIN,0.0457276,0.96428,Pearson
eta_V2,CLCRMLMIN,-0.0868795,0.9322,Pearson
eta_V2,WTKG,0.344827,0.736192,Pearson
eta_V2,logtCLCRMLMIN,0.0333851,0.973916,Pearson
