eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.44881,0.000147949,Pearson
eta_Cl,WTKG,1.14581,0.27421,Pearson
eta_Cl,logtCLCRMLMIN,-5.08781,0.00026716,Pearson
eta_V1,CLCRMLMIN,0.088117,0.931237,Pearson
eta_V1,WTKG,0.695777,0.499822,Pearson
eta_V1,logtCLCRMLMIN,0.166708,0.870376,Pearson
eta_Q,CLCRMLMIN,-0.49204,0.631569,Pearson
eta_Q,WTKG,-0.0484946,0.96212,Pearson
eta_Q,logtCLCRMLMIN,-0.44661,0.66311,Pearson
eta_V2,CLCRMLMIN,0.0856155,0.933184,Pearson
eta_V2,WTKG,0.669868,0.515625,Pearson
eta_V2,logtCLCRMLMIN,0.162943,0.873275,Pearson
