eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.142892,0.888747,Pearson
eta_Cl,WTKG,2.15889,0.0518139,Pearson
eta_Cl,logtCLCRMLMIN,-0.0290409,0.977309,Pearson
eta_V1,CLCRMLMIN,-0.190299,0.852256,Pearson
eta_V1,WTKG,0.484576,0.636701,Pearson
eta_V1,logtCLCRMLMIN,-0.0413195,0.967721,Pearson
eta_Q,CLCRMLMIN,0.0151813,0.988137,Pearson
eta_Q,WTKG,0.165075,0.871633,Pearson
eta_Q,logtCLCRMLMIN,-0.0547219,0.957261,Pearson
eta_V2,CLCRMLMIN,-0.0579566,0.954737,Pearson
eta_V2,WTKG,-0.65445,0.525167,Pearson
eta_V2,logtCLCRMLMIN,-0.225375,0.82548,Pearson
