eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.39148,0.189338,Pearson
eta_Cl,WTKG,-0.0676741,0.94716,Pearson
eta_Cl,logtCLCRMLMIN,1.64166,0.126589,Pearson
eta_Cl,logtWTKG,-0.0388498,0.969649,Pearson
eta_Cl,tCLCRMLMIN,1.39148,0.189338,Pearson
eta_V1,CLCRMLMIN,0.0647372,0.949449,Pearson
eta_V1,WTKG,0.579728,0.572822,Pearson
eta_V1,logtCLCRMLMIN,0.196525,0.847488,Pearson
eta_V1,logtWTKG,0.58954,0.566434,Pearson
eta_V1,tCLCRMLMIN,0.0647372,0.949449,Pearson
eta_Q,CLCRMLMIN,-0.17549,0.863621,Pearson
eta_Q,WTKG,0.213644,0.834412,Pearson
eta_Q,logtCLCRMLMIN,-0.22808,0.823424,Pearson
eta_Q,logtWTKG,0.225839,0.825127,Pearson
eta_Q,tCLCRMLMIN,-0.17549,0.863621,Pearson
eta_V2,CLCRMLMIN,0.0793743,0.938043,Pearson
eta_V2,WTKG,0.573501,0.576896,Pearson
eta_V2,logtCLCRMLMIN,0.211445,0.836088,Pearson
eta_V2,logtWTKG,0.581751,0.571501,Pearson
eta_V2,tCLCRMLMIN,0.0793743,0.938043,Pearson
