eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.82702,4.32298e-7,Pearson
eta_Cl,WTKG,-0.00569483,0.99555,Pearson
eta_Cl,logtCLCRMLMIN,-8.02461,3.64347e-6,Pearson
eta_Cl,logtWTKG,0.135456,0.894497,Pearson
eta_Cl,tCLCRMLMIN,-9.82702,4.32298e-7,Pearson
eta_V1,CLCRMLMIN,0.187654,0.854284,Pearson
eta_V1,WTKG,1.00634,0.334115,Pearson
eta_V1,logtCLCRMLMIN,0.255816,0.802425,Pearson
eta_V1,logtWTKG,1.01542,0.32994,Pearson
eta_V1,tCLCRMLMIN,0.187654,0.854284,Pearson
eta_Q,CLCRMLMIN,-0.317475,0.756339,Pearson
eta_Q,WTKG,-0.398107,0.697543,Pearson
eta_Q,logtCLCRMLMIN,-0.238505,0.815514,Pearson
eta_Q,logtWTKG,-0.358725,0.726033,Pearson
eta_Q,tCLCRMLMIN,-0.317475,0.756339,Pearson
eta_V2,CLCRMLMIN,0.194617,0.848949,Pearson
eta_V2,WTKG,0.967622,0.352331,Pearson
eta_V2,logtCLCRMLMIN,0.261706,0.797986,Pearson
eta_V2,logtWTKG,0.977664,0.347539,Pearson
eta_V2,tCLCRMLMIN,0.194617,0.848949,Pearson
