eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0616386,0.951865,Pearson
eta_Cl,WTKG,2.10734,0.0567995,Pearson
eta_Cl,logtCLCRMLMIN,0.0568863,0.955572,Pearson
eta_V1,CLCRMLMIN,0.038816,0.969675,Pearson
eta_V1,WTKG,0.409361,0.689487,Pearson
eta_V1,logtCLCRMLMIN,0.166485,0.870548,Pearson
eta_Q,CLCRMLMIN,-0.346524,0.73495,Pearson
eta_Q,WTKG,0.306173,0.76472,Pearson
eta_Q,logtCLCRMLMIN,-0.431009,0.674103,Pearson
eta_V2,CLCRMLMIN,0.629956,0.540533,Pearson
eta_V2,WTKG,0.412032,0.687581,Pearson
eta_V2,logtCLCRMLMIN,0.461848,0.652451,Pearson
