eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.550498,0.592079,Pearson
eta_Cl,WTKG,-5.89736,7.28252e-5,Pearson
eta_Cl,logtCLCRMLMIN,0.733211,0.47751,Pearson
eta_Cl,logtWTKG,-5.75614,9.07553e-5,Pearson
eta_Cl,tCLCRMLMIN,0.550498,0.592079,Pearson
eta_V1,CLCRMLMIN,0.238805,0.815287,Pearson
eta_V1,WTKG,0.468396,0.647895,Pearson
eta_V1,logtCLCRMLMIN,0.302308,0.767593,Pearson
eta_V1,logtWTKG,0.453071,0.658581,Pearson
eta_V1,tCLCRMLMIN,0.238805,0.815287,Pearson
eta_Q,CLCRMLMIN,-0.604879,0.556525,Pearson
eta_Q,WTKG,0.528778,0.606602,Pearson
eta_Q,logtCLCRMLMIN,-0.561216,0.584978,Pearson
eta_Q,logtWTKG,0.593587,0.56381,Pearson
eta_Q,tCLCRMLMIN,-0.604879,0.556525,Pearson
eta_V2,CLCRMLMIN,0.239349,0.814874,Pearson
eta_V2,WTKG,0.474689,0.64353,Pearson
eta_V2,logtCLCRMLMIN,0.301453,0.768229,Pearson
eta_V2,logtWTKG,0.459799,0.65388,Pearson
eta_V2,tCLCRMLMIN,0.239349,0.814874,Pearson
