eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.90047,0.0133146,Pearson
eta_Cl,WTKG,-0.0806225,0.937071,Pearson
eta_Cl,logtCLCRMLMIN,-2.5485,0.0255363,Pearson
eta_Cl,logtWTKG,0.0623948,0.951276,Pearson
eta_Cl,tCLCRMLMIN,-2.90047,0.0133146,Pearson
eta_V1,CLCRMLMIN,0.0869625,0.932136,Pearson
eta_V1,WTKG,0.938405,0.366541,Pearson
eta_V1,logtCLCRMLMIN,0.180261,0.859956,Pearson
eta_V1,logtWTKG,0.981178,0.345873,Pearson
eta_V1,tCLCRMLMIN,0.0869625,0.932136,Pearson
eta_Q,CLCRMLMIN,-0.358378,0.726286,Pearson
eta_Q,WTKG,-0.17341,0.86522,Pearson
eta_Q,logtCLCRMLMIN,-0.324416,0.751209,Pearson
eta_Q,logtWTKG,-0.167157,0.87003,Pearson
eta_Q,tCLCRMLMIN,-0.358378,0.726286,Pearson
eta_V2,CLCRMLMIN,0.0767946,0.940052,Pearson
eta_V2,WTKG,0.952462,0.359655,Pearson
eta_V2,logtCLCRMLMIN,0.171922,0.866364,Pearson
eta_V2,logtWTKG,0.997215,0.338344,Pearson
eta_V2,tCLCRMLMIN,0.0767946,0.940052,Pearson
