eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.196433,0.847559,Pearson
eta_Cl,WTKG,2.08585,0.0590085,Pearson
eta_Cl,logtCLCRMLMIN,-0.0790551,0.938292,Pearson
eta_V1,CLCRMLMIN,0.516056,0.615192,Pearson
eta_V1,WTKG,0.937693,0.366892,Pearson
eta_V1,logtCLCRMLMIN,0.625995,0.543042,Pearson
eta_Q,CLCRMLMIN,-1.1046,0.290988,Pearson
eta_Q,WTKG,-0.446142,0.663439,Pearson
eta_Q,logtCLCRMLMIN,-1.0975,0.293957,Pearson
eta_V2,CLCRMLMIN,0.484986,0.636419,Pearson
eta_V2,WTKG,0.381889,0.709221,Pearson
eta_V2,logtCLCRMLMIN,0.400024,0.696168,Pearson
