eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.249352,0.807305,Pearson
eta_Cl,WTKG,2.06144,0.0616143,Pearson
eta_Cl,logtCLCRMLMIN,-0.124879,0.902687,Pearson
eta_V1,CLCRMLMIN,-0.285294,0.780283,Pearson
eta_V1,WTKG,0.572779,0.577369,Pearson
eta_V1,logtCLCRMLMIN,-0.202656,0.842799,Pearson
eta_Q,CLCRMLMIN,-0.306288,0.764634,Pearson
eta_Q,WTKG,0.163633,0.872743,Pearson
eta_Q,logtCLCRMLMIN,-0.388334,0.70457,Pearson
eta_V2,CLCRMLMIN,0.360025,0.725085,Pearson
eta_V2,WTKG,0.804138,0.436958,Pearson
eta_V2,logtCLCRMLMIN,0.397226,0.698176,Pearson
