eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.078932,0.938388,Pearson
eta_Cl,WTKG,-0.171993,0.866309,Pearson
eta_Cl,logtCLCRMLMIN,0.298097,0.770728,Pearson
eta_Cl,logtWTKG,-0.0940285,0.926638,Pearson
eta_Cl,tCLCRMLMIN,0.078932,0.938388,Pearson
eta_V1,CLCRMLMIN,0.259958,0.799303,Pearson
eta_V1,WTKG,0.575858,0.575352,Pearson
eta_V1,logtCLCRMLMIN,0.333902,0.744216,Pearson
eta_V1,logtWTKG,0.576709,0.574795,Pearson
eta_V1,tCLCRMLMIN,0.259958,0.799303,Pearson
eta_Q,CLCRMLMIN,-0.828605,0.423503,Pearson
eta_Q,WTKG,-0.097462,0.923968,Pearson
eta_Q,logtCLCRMLMIN,-0.799477,0.439553,Pearson
eta_Q,logtWTKG,-0.0554571,0.956687,Pearson
eta_Q,tCLCRMLMIN,-0.828605,0.423503,Pearson
eta_V2,CLCRMLMIN,0.235484,0.817804,Pearson
eta_V2,WTKG,0.574362,0.576331,Pearson
eta_V2,logtCLCRMLMIN,0.30954,0.76222,Pearson
eta_V2,logtWTKG,0.572826,0.577338,Pearson
eta_V2,tCLCRMLMIN,0.235484,0.817804,Pearson
